id,Status_C,Status_CL,Status_D
23414,0.9924804642796516,0.0022572555317310616,0.005262276652501896
23415,0.9430746957659721,0.006557806220371276,0.05036749434657395
23416,0.6475494839251041,0.008380508108530194,0.3440700061619282
23417,0.9206142276525497,0.06399962073192,0.015386150800623
23418,0.9067983776330948,0.003965638316003606,0.08923599496483803
23419,0.1250003483146429,0.008340571192093194,0.8666590675711632
23420,0.9490714967250824,0.025377507554367185,0.025550996651872993
23421,0.9431319236755371,0.02033552643842995,0.03653255011886358
23422,0.9863074868917465,0.0038058633072068915,0.009886656538583338
23423,0.9524381086230278,0.00536488596117124,0.04219698836095631
23424,0.5454309433698654,0.010529618826694787,0.444039449095726
23425,0.9692616760730743,0.004382473300211132,0.026355836307629943
23426,0.4709351696074009,0.014114303805399686,0.5149505250155926
23427,0.8622667044401169,0.0054268320091068745,0.13230646774172783
23428,0.766356073319912,0.08056911127641797,0.15307482238858938
23429,0.9099258482456207,0.014358645887114108,0.07571549108251929
23430,0.9152856022119522,0.023178891628049314,0.06153549090959132
23431,0.9911172911524773,0.0012319579764152877,0.0076507520861923695
23432,0.9904898330569267,0.0017231891542905942,0.007786959409713745
23433,0.8189857080578804,0.15455272141844034,0.02646155981346965
23434,0.8656339421868324,0.021608622511848807,0.11275745090097189
23435,0.955060102045536,0.036532868165522814,0.008407023560721427
23436,0.702625498175621,0.006292512669460848,0.29108201526105404
23437,0.7081543877720833,0.005260234262095764,0.28658539056777954
23438,0.5994302853941917,0.007413695711875334,0.3931560255587101
23439,0.6643673814833164,0.1093552466481924,0.22627736441791058
23440,0.9886108785867691,0.001002856792183593,0.010386245849076658
23441,0.3949862942099571,0.015047648921608925,0.5899660624563694
23442,0.9449750557541847,0.0028522093998617493,0.05217274744063616
23443,0.9467434510588646,0.003936789376894012,0.04931976459920406
23444,0.9882601946592331,0.0030494616512442008,0.008690343995112926
23445,0.5773864835500717,0.025604675756767392,0.3970088418573141
23446,0.9849150851368904,0.0014422434760490432,0.013642665464431047
23447,0.9584986045956612,0.00504924263805151,0.03645216301083565
23448,0.9569265618920326,0.002883645851397887,0.040189812425523996
23449,0.8945234790444374,0.004687109088990837,0.10078938398510218
23450,0.0037177826452534646,0.0008582506707170978,0.9954239428043365
23451,0.01569324650336057,0.000551672183064511,0.9837550893425941
23452,0.9557109475135803,0.011201619170606136,0.033087428426370025
23453,0.7527971938252449,0.018956212094053626,0.22824659943580627
23454,0.6772151254117489,0.09066107729449868,0.23212379403412342
23455,0.9954270347952843,0.0017464349075453356,0.0028265347791602835
23456,0.9012518376111984,0.005578337091719732,0.09316984564065933
23457,0.7304277718067169,0.002943539133411832,0.2666286937892437
23458,0.9530574828386307,0.0017554688311065547,0.04518703348003328
23459,0.6718516983091831,0.0072118234529625624,0.3209364749491215
23460,0.8449502512812614,0.005194766883505508,0.14985499437898397
23461,0.9169717133045197,0.014767141197808087,0.06826113490387797
23462,0.5854752473533154,0.043594727059826255,0.37093000672757626
23463,0.8818188235163689,0.04689191491343081,0.07128925947472453
23464,0.8800354152917862,0.0024471348442602903,0.11751744523644447
23465,0.9656547158956528,0.00238977832486853,0.0319555033929646
23466,0.028060640674084425,0.04874641937203705,0.9231929332017899
23467,0.9565413668751717,0.000917345576453954,0.042541285045444965
23468,0.9826867431402206,0.0017996207025134936,0.015513640828430653
23469,0.07053829962387681,0.028911696863360703,0.9005500078201294
23470,0.9878338351845741,0.002031106901995372,0.010135072807315737
23471,0.9814396649599075,0.0013443102143355645,0.017216010310221463
23472,0.8686724081635475,0.029111356241628528,0.10221624094992876
23473,0.0793146756477654,0.028307730215601623,0.8923775777220726
23474,0.008288596873171628,0.0036050064518349245,0.9881063997745514
23475,0.5475767143070698,0.002901538711739704,0.449521753937006
23476,0.9176589623093605,0.006167961924802512,0.07617309270426631
23477,0.190775902941823,0.03565550199709833,0.7735686078667641
23478,0.9472486451268196,0.0028089555125916377,0.049942405661568046
23479,0.0019230033794883639,0.0008458319425699301,0.9972311705350876
23480,0.07366330223158002,0.005866229301318526,0.9204704537987709
23481,0.9947958067059517,0.0018753161130007356,0.0033288747363258153
23482,0.09550301590934396,0.024482833337970078,0.8800141364336014
23483,0.9882937669754028,0.006519871007185429,0.0051863543631043285
23484,0.9930649474263191,0.003981638001278043,0.002953420378617011
23485,0.005533299699891359,0.002142343539162539,0.9923243671655655
23486,0.6930522508919239,0.04049643245525658,0.266451308503747
23487,0.09478669054806232,0.002399494464043528,0.9028138145804405
23488,0.918121948838234,0.04894578317180276,0.032932282192632556
23489,0.9218509420752525,0.010851313709281385,0.06729775201529264
23490,0.931413546204567,0.013162652379833162,0.05542380549013615
23491,0.7015920430421829,0.06350927520543337,0.23489868827164173
23492,0.564769834280014,0.01749932812526822,0.4177308455109596
23493,0.02779952296987176,0.002932572038844228,0.9692678973078728
23494,0.4845089465379715,0.03135565994307399,0.48413538932800293
23495,0.9202552735805511,0.00324782234383747,0.07649691309779882
23496,0.9629404172301292,0.005351081752451137,0.03170849732123315
23497,0.0009724460505822208,0.0003772368800127879,0.9986503273248672
23498,0.29510543309152126,0.004545911215245724,0.7003486379981041
23499,0.20441971346735954,0.021415578434243798,0.774164691567421
23500,0.958296999335289,0.0010309214630979113,0.04067206662148237
23501,0.14058904629200697,0.004250434780260548,0.8551605120301247
23502,0.713791586458683,0.016356311505660415,0.2698520664125681
23503,0.6973146945238113,0.013652584049850702,0.28903271816670895
23504,0.6382028013467789,0.005608843930531293,0.3561883457005024
23505,0.13487269263714552,0.0021125639468664303,0.8630147278308868
23506,0.9816595390439034,0.013866699417121708,0.004473753506317735
23507,0.005399728048359975,0.00313051299599465,0.9914697483181953
23508,0.9619587883353233,0.004459286836208776,0.03358195605687797
23509,0.9652572125196457,0.004303730151150376,0.030439064372330904
23510,0.9822181984782219,0.00285803314181976,0.014923744485713542
23511,0.9884559437632561,0.0028738500113831833,0.008670221373904496
23512,0.39769881032407284,0.01021456319722347,0.5920866318047047
23513,0.9716386273503304,0.0022622237156610936,0.02609912375919521
23514,0.007642989105079323,0.0005932360581937246,0.9917637705802917
23515,0.7841721326112747,0.004595084552420303,0.21123278513550758
23516,0.271100003272295,0.009969607985112816,0.7189303934574127
23517,0.9834946170449257,0.001163000997621566,0.015342369908466935
23518,0.5869415439665318,0.3693173825740814,0.043741073459386826
23519,0.2629727888852358,0.09276710404083133,0.6442601233720779
23520,0.916630819439888,0.0063468867156188935,0.07702229358255863
23521,0.9858679175376892,0.0013372820321819745,0.012794781796401367
23522,0.8391181379556656,0.014527112478390336,0.14635474514216185
23523,0.8908977806568146,0.01831846742425114,0.0907837264239788
23524,0.006209939660038799,0.0006318586092675105,0.9931581988930702
23525,0.030162842944264412,0.0015283729590009898,0.9683087766170502
23526,0.98225187510252,0.0008766211940383073,0.01687153457896784
23527,0.006510695966426283,0.0016489334084326401,0.9918403774499893
23528,0.9763907194137573,0.01601435651537031,0.0075949216552544385
23529,0.35249124467372894,0.0032371178385801613,0.6442716382443905
23530,0.913775734603405,0.021481351577676833,0.06474292278289795
23531,0.9862241521477699,0.0032699048606446013,0.010505945596378297
23532,0.9641074910759926,0.0071471218834631145,0.02874539070762694
23533,0.659058466553688,0.040014129830524325,0.3009274248033762
23534,0.013490297365933657,0.0023226438424899243,0.9841870665550232
23535,0.04338956461288035,0.012444793886970729,0.9441656172275543
23536,0.8949754387140274,0.05035975086502731,0.0546648190356791
23537,0.5914887972176075,0.0039035002409946173,0.40460769832134247
23538,0.7311227321624756,0.007819901336915791,0.2610573749989271
23539,0.9654518291354179,0.0236425269395113,0.010905627976171672
23540,0.9780368879437447,0.001292692199058365,0.020670433063060045
23541,0.9917403236031532,0.0014083539826970082,0.006851360260043293
23542,0.7611267492175102,0.01634464249946177,0.22252862714231014
23543,0.9976588115096092,0.0006116289223427884,0.001729575524223037
23544,0.21217695344239473,0.0037353739462560043,0.7840876951813698
23545,0.9411463066935539,0.005603235884336755,0.05325045343488455
23546,0.18708674982190132,0.006594402570044622,0.8063188418745995
23547,0.9827313423156738,0.007236133038531989,0.010032539314124733
23548,0.9835712313652039,0.0018357666049269028,0.014592997264117002
23549,0.18631831277161837,0.03775547712575644,0.7759262174367905
23550,0.928246945142746,0.011237565602641553,0.060515496879816055
23551,0.9683590978384018,0.02458762179594487,0.007053274777717888
23552,0.8667800277471542,0.020043065189383924,0.11317690834403038
23553,0.7860784977674484,0.03162415558472276,0.18229735642671585
23554,0.9936888813972473,0.0013970650543342344,0.004914078657748178
23555,0.9687240272760391,0.0011868088186020032,0.030089175328612328
23556,0.9629410728812218,0.015876357443630695,0.021182586904615164
23557,0.8548712581396103,0.004240077614667825,0.14088867232203484
23558,0.012980668107047677,0.0012409078553901054,0.9857784137129784
23559,0.7616773173213005,0.034265041118487716,0.20405764877796173
23560,0.973406657576561,0.020489763817749918,0.006103560124756768
23561,0.8786262199282646,0.010537420690525323,0.11083635222166777
23562,0.9405319839715958,0.0031980900384951383,0.0562699269503355
23563,0.6432406045496464,0.26619756780564785,0.09056182159110904
23564,0.3096229489892721,0.012589563382789493,0.677787471562624
23565,0.8150391057133675,0.14029443357139826,0.044666459085419774
23566,0.9308116286993027,0.009047193743754178,0.06014120299369097
23567,0.14455093909054995,0.004554597835522145,0.8508944511413574
23568,0.9779721423983574,0.004903485038084909,0.01712437777314335
23569,0.9593785181641579,0.03160654625389725,0.009014948329422623
23570,0.7855163961648941,0.07157989614643157,0.14290372002869844
23571,0.9465531557798386,0.00637589703546837,0.04707094398327172
23572,0.8233418241143227,0.0060560717538464814,0.17060209438204765
23573,0.11359808268025517,0.015395712805911899,0.8710061982274055
23574,0.9841728582978249,0.0013128074497217312,0.01451435883063823
23575,0.8066336959600449,0.009748602169565856,0.18361768312752247
23576,0.06389504205435514,0.0013282050931593403,0.9347767680883408
23577,0.8825460448861122,0.006983176223002374,0.11047077924013138
23578,0.629254687577486,0.019707835046574473,0.35103749111294746
23579,0.8703072220087051,0.0061249653226695955,0.12356781121343374
23580,0.2316791731864214,0.01386355166323483,0.7544572800397873
23581,0.9520185068249702,0.003665135271148756,0.04431636771187186
23582,0.9668336659669876,0.013088624633383006,0.020077724824659526
23583,0.1313751358538866,0.005265555577352643,0.8633592948317528
23584,0.6632889732718468,0.006170744774863124,0.33054027520120144
23585,0.8799196854233742,0.023563005728647113,0.09651730768382549
23586,0.9467646703124046,0.020439162384718657,0.03279615379869938
23587,0.9775944650173187,0.0014208688080543652,0.020984646514989436
23588,0.7137161418795586,0.0052937077125534415,0.28099014051258564
23589,0.9208995029330254,0.0016257193856290542,0.07747477060183883
23590,0.2249913550913334,0.046480532037094235,0.7285281047224998
23591,0.4686342068016529,0.007036040129605681,0.5243297554552555
23592,0.719957634806633,0.02581964456476271,0.25422272831201553
23593,0.9110602512955666,0.007766673457808793,0.08117305347695947
23594,0.98735211789608,0.003814215393504128,0.008833684783894569
23595,0.7897602021694183,0.05415980797261,0.15607999451458454
23596,0.819076307117939,0.03834497113712132,0.14257872756570578
23597,0.2671207804232836,0.011909958091564476,0.7209692746400833
23598,0.47207583114504814,0.011055508570279926,0.5168686620891094
23599,0.9932458996772766,0.0010177411386393942,0.005736382270697504
23600,0.014244938734918833,0.0006707833126711193,0.9850842878222466
23601,0.009700468683149666,0.0013342106831260026,0.9889653399586678
23602,0.06639394955709577,0.03736555785872042,0.8962404951453209
23603,0.7334415689110756,0.02069918008055538,0.24585923738777637
23604,0.9740612581372261,0.011667924060020596,0.014270808023866266
23605,0.39606622233986855,0.002878490078728646,0.6010552868247032
23606,0.3567827381193638,0.0015759637390146963,0.6416412927210331
23607,0.9489398971199989,0.001994948834180832,0.049065141938626766
23608,0.9754812940955162,0.001007362618111074,0.023511332110501826
23609,0.6882825940847397,0.0331179149216041,0.2785994950681925
23610,0.9124079272150993,0.058378247544169426,0.029213839676231146
23611,0.17275077290832996,0.0032222945883404464,0.8240269348025322
23612,0.16735440492630005,0.03284998040180653,0.799795612692833
23613,0.9729323089122772,0.004477478039916605,0.022590195178054273
23614,0.40672648325562477,0.5617258548736572,0.03154767141677439
23615,0.9677902013063431,0.0034749507904052734,0.028734854888170958
23616,0.9684764742851257,0.00445902397041209,0.027064484311267734
23617,0.9271973222494125,0.004209120059385896,0.06859356770291924
23618,0.8221580609679222,0.007545447180746123,0.17029649205505848
23619,0.9230617731809616,0.02991850906983018,0.0470197219401598
23620,0.8019784241914749,0.03447806532494724,0.16354352794587612
23621,0.6574665047228336,0.20601986534893513,0.13651365507394075
23622,0.4970415458083153,0.014421613712329417,0.4885368347167969
23623,0.8285063356161118,0.010127737594302744,0.1613659169524908
23624,0.7780460864305496,0.004432895308127627,0.21752102114260197
23625,0.9496537670493126,0.017752682615537196,0.032593546668067575
23626,0.9097578600049019,0.02756396832410246,0.06267819739878178
23627,0.9706644415855408,0.02013905078638345,0.00919653062010184
23628,0.9215582981705666,0.006312939221970737,0.07212877832353115
23629,0.9496301263570786,0.010385409055743366,0.039984466042369604
23630,0.12409009411931038,0.013168551493436098,0.8627413511276245
23631,0.9892866984009743,0.001704828580841422,0.00900847214506939
23632,0.9873499125242233,0.002436591050354764,0.010213495464995503
23633,0.49540600553154945,0.00180311862641247,0.5027908831834793
23634,0.61404824629426,0.017366322339512408,0.3685854338109493
23635,0.9950293228030205,0.0007914543857623357,0.004179213894531131
23636,0.9619222059845924,0.0031368712516268715,0.03494090330787003
23637,0.20430590584874153,0.0043927553633693606,0.7913013398647308
23638,0.9593398496508598,0.023129886481910944,0.01753025292418897
23639,0.18004890158772469,0.44367174431681633,0.376279354095459
23640,0.5343955233693123,0.015499101486057043,0.45010536536574364
23641,0.41571319848299026,0.022424479946494102,0.5618623197078705
23642,0.5702040530741215,0.004212549654766917,0.4255833961069584
23643,0.37714818120002747,0.13137081544846296,0.4914809986948967
23644,0.9818651974201202,0.01130291324807331,0.006831876205978915
23645,0.9168678522109985,0.007974729058332741,0.07515740348026156
23646,0.7484471574425697,0.002710153130465187,0.24884267337620258
23647,0.02137074142228812,0.001547112267871853,0.9770821630954742
23648,0.1856799339875579,0.002725762693444267,0.8115942999720573
23649,0.5769252330064774,0.05235503171570599,0.3707197308540344
23650,0.9809778407216072,0.003914602304575965,0.015107567422091961
23651,0.9205332919955254,0.021069351234473288,0.05839736573398113
23652,0.6053171418607235,0.23924530670046806,0.15543754026293755
23653,0.982127770781517,0.007604729733429849,0.010267478064633906
23654,0.9239941164851189,0.007482853718101978,0.06852302188053727
23655,0.9762594625353813,0.011744153627660125,0.011996364570222795
23656,0.2855353616178036,0.002000596941797994,0.7124640494585037
23657,0.04045585822314024,0.0008312438658322208,0.9587128981947899
23658,0.08402466448023915,0.044074082863517106,0.8719012662768364
23659,0.9394640177488327,0.01329489127965644,0.047241118270903826
23660,0.19063884485512972,0.004841712070629001,0.8045194447040558
23661,0.3271131869405508,0.039369362173601985,0.6335174441337585
23662,0.07201276905834675,0.003168027033098042,0.9248191937804222
23663,0.9772233441472054,0.0024232375872088596,0.02035341877490282
23664,0.9689171016216278,0.013276853715069592,0.017806070973165333
23665,0.9877094104886055,0.000761189130571438,0.011529399605933577
23666,0.9910007938742638,0.0007033445090200985,0.008295836363686249
23667,0.9708390310406685,0.014383453002665192,0.014777515549212694
23668,0.9797529950737953,0.0012943173314852174,0.01895269751548767
23669,0.9911555200815201,0.001185288987471722,0.0076591940596699715
23670,0.06482153292745352,0.004983403108781204,0.9301950633525848
23671,0.9295927733182907,0.004839425615500659,0.06556779704988003
23672,0.9766229391098022,0.005304167571011931,0.018072888837195933
23673,0.8270369619131088,0.08139956742525101,0.09156347764655948
23674,0.01988067151978612,0.007975352462381124,0.9721439778804779
23675,0.6699018254876137,0.14240266475826502,0.18769550416618586
23676,0.7516164630651474,0.01608517556451261,0.2322983667254448
23677,0.8894650042057037,0.01033508317777887,0.10019991546869278
23678,0.8488740101456642,0.014772513066418469,0.1363534713163972
23679,0.5960085391998291,0.015981678385287523,0.38800979033112526
23680,0.9935847520828247,0.002162784760002978,0.0042524383461568505
23681,0.966193214058876,0.0016006332953111269,0.032206157920882106
23682,0.9814200848340988,0.010100488783791661,0.008479427197016776
23683,0.02451799961272627,0.002127828833181411,0.9733541682362556
23684,0.8252480775117874,0.010678884922526777,0.16407302673906088
23685,0.06287363637238741,0.05358060356229544,0.8835457637906075
23686,0.8621079921722412,0.022859898046590388,0.11503211129456758
23687,0.9405694156885147,0.003788642177823931,0.05564193055033684
23688,0.12803430203348398,0.1595156630501151,0.7124500349164009
23689,0.9936783537268639,0.0031887631193967536,0.0031328952754847705
23690,0.9719969555735588,0.008217551512643695,0.019785517011769116
23691,0.507803488522768,0.010148537694476545,0.482047975063324
23692,0.3563327584415674,0.00798496074276045,0.6356822662055492
23693,0.960532508790493,0.027353345998562872,0.012114136188756675
23694,0.9458867236971855,0.009225796617101878,0.04488746449351311
23695,0.8171203806996346,0.023782951291650534,0.15909667871892452
23696,0.5693703629076481,0.01386061409721151,0.41676902398467064
23697,0.971096433699131,0.0014320612244773656,0.027471489273011684
23698,0.9803627356886864,0.0023966206499608234,0.01724061992717907
23699,0.9749094098806381,0.0017089062093873508,0.023381681530736387
23700,0.9334041923284531,0.0036970619985368103,0.06289874948561192
23701,0.7852558717131615,0.002743710021604784,0.2120004091411829
23702,0.9902181401848793,0.00027287754528515507,0.009508998598903418
23703,0.013140253257006407,0.010796607937663794,0.9760631322860718
23704,0.9252938032150269,0.006537363224197179,0.06816883850842714
23705,0.17895908188074827,0.018518927041441202,0.8025219812989235
23706,0.9911549463868141,0.002868593350285664,0.0059764577890746295
23707,0.11100276932120323,0.0469784876331687,0.8420187383890152
23708,0.16621621046215296,0.2670832946896553,0.5667004957795143
23709,0.976281426846981,0.0009891622758004814,0.022729412536136806
23710,0.9393533915281296,0.0021067287016194314,0.05853989068418741
23711,0.9116913303732872,0.03930037189275026,0.04900829493999481
23712,0.8692350685596466,0.00998524040915072,0.12077970243990421
23713,0.9898245111107826,0.0006829401936556678,0.009492559125646949
23714,0.914887398481369,0.004992603178834543,0.08012000424787402
23715,0.9549970328807831,0.006046060239896178,0.03895690385252237
23716,0.26839422062039375,0.011865286738611758,0.7197404950857162
23717,0.6911597475409508,0.009201310575008392,0.2996389791369438
23718,0.41378314793109894,0.01556843752041459,0.5706484317779541
23719,0.9198626801371574,0.00686955064884387,0.07326776767149568
23720,0.9814656525850296,0.0014510052642435767,0.01708334614522755
23721,0.8831652626395226,0.014367291470989585,0.10246745031327009
23722,0.9945705085992813,0.0006583371396118309,0.0047711487277410924
23723,0.9114581495523453,0.05641642492264509,0.03212543507106602
23724,0.8368577733635902,0.015719681920018047,0.14742253627628088
23725,0.0549115315079689,0.0014048229277250357,0.9436836317181587
23726,0.9954164549708366,0.000466392995804199,0.004117171774851158
23727,0.116935052908957,0.041189738316461444,0.8418752178549767
23728,0.11570923496037722,0.22437041718512774,0.6599203608930111
23729,0.9721391946077347,0.0021830587356816977,0.025677728932350874
23730,0.7938499823212624,0.0772219910286367,0.12892801966518164
23731,0.9240754321217537,0.004991843685274944,0.07093272916972637
23732,0.878367967903614,0.09251832775771618,0.02911371155641973
23733,0.8087476789951324,0.004214038490317762,0.18703827634453773
23734,0.9700250774621964,0.008283785544335842,0.02169110660906881
23735,0.6453233882784843,0.007276060525327921,0.3474005460739136
23736,0.9863038808107376,0.0005731942437705584,0.013122931122779846
23737,0.5865780562162399,0.004645367385819554,0.4087765756994486
23738,0.07694247784093022,0.012428098707459867,0.9106294363737106
23739,0.983123816549778,0.010461411817232147,0.006414777279132977
23740,0.5323635786771774,0.021999387652613223,0.4456370286643505
23741,0.03460114891640842,0.0032798794272821397,0.962118960916996
23742,0.9423168897628784,0.005715248204069212,0.05196786439046264
23743,0.9897744655609131,0.0009840959755820222,0.009241435094736516
23744,0.6018968485295773,0.011571428243769333,0.3865317143499851
23745,0.3522491678595543,0.001985578623134643,0.6457652598619461
23746,0.22963248938322067,0.003412792691960931,0.7669546902179718
23747,0.9733355343341827,0.004965535539668053,0.02169894822873175
23748,0.9765695929527283,0.0010108865935762879,0.02241952170152217
23749,0.963201180100441,0.0015650437417207286,0.03523378726094961
23750,0.020762606989592314,0.0029441798105835915,0.9762932136654854
23751,0.4670822024345398,0.0021762739488622174,0.5307415314018726
23752,0.4210391603410244,0.5430524908006191,0.035908362129703164
23753,0.9152959957718849,0.014010965067427605,0.07069305283948779
23754,0.8358053788542747,0.004467644466785714,0.15972698479890823
23755,0.01477120816707611,0.0012246799524291418,0.9840041100978851
23756,0.056853569112718105,0.10949372872710228,0.8336527049541473
23757,0.959314800798893,0.007376036868663505,0.03330916096456349
23758,0.18016137462109327,0.03411520924419165,0.7857234105467796
23759,0.014928489574231207,0.01366177259478718,0.9714097306132317
23760,0.9763956889510155,0.01615151547593996,0.007452810677932575
23761,0.9617741256952286,0.0028117904003011063,0.0354140973649919
23762,0.8936146646738052,0.07469849288463593,0.03168684151023626
23763,0.9746608510613441,0.0011920052420464344,0.024147127172909677
23764,0.6993021443486214,0.01588566752616316,0.2848122026771307
23765,0.9696325436234474,0.002259311731904745,0.028108155354857445
23766,0.984183594584465,0.0070218213950283825,0.008794602006673813
23767,0.6569140776991844,0.012628321535885334,0.33045761473476887
23768,0.971711240708828,0.004151326269493438,0.02413741499185562
23769,0.9936880469322205,0.0026368244289187714,0.003675108528113924
23770,0.9788893535733223,0.003153064870275557,0.0179575924994424
23771,0.7527454942464828,0.010551690007559955,0.23670280911028385
23772,0.7438659965991974,0.00209949970303569,0.25403449870646
23773,0.004025768197607249,0.015903056366369128,0.980071172118187
23774,0.9839016199111938,0.002548892894992605,0.013549477444030344
23775,0.6962607502937317,0.004821597889531404,0.2989176642149687
23776,0.07116979779675603,0.033107451163232327,0.8957227692008018
23777,0.1330721559934318,0.057128426153212786,0.8097994104027748
23778,0.16255422960966825,0.0028269568574614823,0.8346188068389893
23779,0.0896424651145935,0.0027210877306060866,0.9076364412903786
23780,0.384838480502367,0.009054224472492933,0.6061072982847691
23781,0.0047581416147295386,0.003035155896213837,0.9922067224979401
23782,0.9828867390751839,0.0021941887462162413,0.014919079141691327
23783,0.01949105819221586,0.022721954039297998,0.9577869847416878
23784,0.9810620918869972,0.0015725254779681563,0.01736538065597415
23785,0.9760868102312088,0.0011826938643935136,0.022730483091436327
23786,0.6734601706266403,0.008364069741219282,0.3181757591664791
23787,0.9412423074245453,0.004964887630194426,0.053792817518115044
23788,0.006327100825728849,0.002120133300195448,0.9915527477860451
23789,0.9593226239085197,0.006275454070419073,0.0344019231852144
23790,0.05989038571715355,0.002528625147533603,0.9375810027122498
23791,0.8160392493009567,0.012230830383487046,0.1717299297451973
23792,0.9546695575118065,0.0028444402414606884,0.04248601081781089
23793,0.9020079746842384,0.0158517878735438,0.08214024500921369
23794,0.9815840125083923,0.0025360328727401793,0.01587994664441794
23795,0.07087172335013747,0.0028568060661200434,0.9262714758515358
23796,0.9376300126314163,0.0009912479072227143,0.061378741171211004
23797,0.8679194077849388,0.009193186066113412,0.12288738135248423
23798,0.009086935257073492,0.002001165375986602,0.9889118894934654
23799,0.3050501309335232,0.07056495873257518,0.6243849210441113
23800,0.02562806790228933,0.004018917214125395,0.9703530371189117
23801,0.5332705676555634,0.007865469728130847,0.4588639736175537
23802,0.66213259100914,0.03533871821127832,0.3025286830961704
23803,0.9499497264623642,0.01049147336743772,0.03955880645662546
23804,0.7032395973801613,0.019815507112070918,0.2769448980689049
23805,0.962858647108078,0.004151704459218308,0.03298964770510793
23806,0.997527688741684,0.0006697307035210542,0.0018025599274551496
23807,0.8023690059781075,0.0007088441598170903,0.1969221392646432
23808,0.0064839971892070025,0.0016750129070715047,0.9918410107493401
23809,0.9697626307606697,0.0010829492603079416,0.029154434334486723
23810,0.9646379947662354,0.01218559208791703,0.02317641000263393
23811,0.8840437829494476,0.002688594031496905,0.11326763406395912
23812,0.9603562578558922,0.01816893054638058,0.021474822657182813
23813,0.8340700566768646,0.0029104709465173073,0.16301948856562376
23814,0.024115656269714236,0.0021503206808120012,0.9737340286374092
23815,0.9694974049925804,0.0006347443340928294,0.029867850011214614
23816,0.9022620916366577,0.06367342779412866,0.034064501291140914
23817,0.9714838936924934,0.009043284924700856,0.019472843734547496
23818,0.993525967001915,0.0006400064376066439,0.005834042967762798
23819,0.8802877590060234,0.03209845535457134,0.08761379681527615
23820,0.4971998929977417,0.012772382062394172,0.4900277145206928
23821,0.7904588207602501,0.08898144960403442,0.12055973056703806
23822,0.3937453590333462,0.014147109992336482,0.5921075232326984
23823,0.9637671783566475,0.00831246271263808,0.027920349268242717
23824,0.4101266860961914,0.11127850506454706,0.4785947948694229
23825,0.958810031414032,0.007292240217793733,0.03389772796072066
23826,0.9812692478299141,0.0018273161258548498,0.016903458978049457
23827,0.016004297067411244,0.002279432344948873,0.9817162603139877
23828,0.30614603497087955,0.004802401555934921,0.6890515685081482
23829,0.26151065342128277,0.04021350690163672,0.6982758454978466
23830,0.9868670478463173,0.0033185989450430498,0.009814342833124101
23831,0.024618774419650435,0.08751667570322752,0.8878645598888397
23832,0.0018243105296278372,0.0004952885319653433,0.9976804330945015
23833,0.08753879042342305,0.0021439244592329487,0.9103172868490219
23834,0.9886316284537315,0.000781644594098907,0.01058673340594396
23835,0.861132949590683,0.0029405680834315717,0.13592649437487125
23836,0.9842825531959534,0.0058440825960133225,0.009873354225419462
23837,0.9914295971393585,0.0030040372657822445,0.005566358100622892
23838,0.9442056193947792,0.007216306374175474,0.04857807932421565
23839,0.9632324203848839,0.0018896100227721035,0.03487797058187425
23840,0.9717592969536781,0.001249000990355853,0.026991672348231077
23841,0.9277708977460861,0.059058963786810637,0.013170123798772693
23842,0.9827291294932365,0.004351740193669684,0.012919135391712189
23843,0.02035299176350236,0.014327874407172203,0.9653191119432449
23844,0.4581752121448517,0.012232295528519899,0.5295924916863441
23845,0.25710955634713173,0.005409816716564819,0.7374806366860867
23846,0.010338932799641043,0.0008639562911412213,0.9887970983982086
23847,0.7036528512835503,0.0054406255367212,0.2909065466374159
23848,0.0024580812532803975,0.0006501416446553776,0.9968917742371559
23849,0.3133979104459286,0.0018821335106622428,0.6847199536859989
23850,0.9594452679157257,0.0030238971376093104,0.037530825240537524
23851,0.9724816307425499,0.010045075905509293,0.017473287414759398
23852,0.006520285620354116,0.0005411482143244939,0.9929385632276535
23853,0.029155335389077663,0.0012647936746361665,0.9695798605680466
23854,0.022196841542609036,0.02767987665720284,0.9501232802867889
23855,0.11173995211720467,0.003999255859525874,0.8842607662081718
23856,0.9227602705359459,0.003983776172390208,0.07325593987479806
23857,0.9478665739297867,0.0063788663828745484,0.04575454909354448
23858,0.32975224405527115,0.6405669339001179,0.02968084078747779
23859,0.974025085568428,0.002220494716311805,0.02375440252944827
23860,0.7860195115208626,0.11231269780546427,0.10166779533028603
23861,0.9884030371904373,0.002767260230029933,0.008829711936414242
23862,0.9780555590987206,0.0006465896258305293,0.021297865314409137
23863,0.7062005549669266,0.04160180874168873,0.25219763442873955
23864,0.8229982554912567,0.003245030908146873,0.17375672049820423
23865,0.9167231097817421,0.00408140427316539,0.07919547567144036
23866,0.8580910488963127,0.01407513557933271,0.12783380458131433
23867,0.8310146555304527,0.15276758465915918,0.01621775806415826
23868,0.9793658629059792,0.016759402060415596,0.0038747669314034283
23869,0.867266558110714,0.006860680878162384,0.12587274704128504
23870,0.14081612136214972,0.0032571358751738444,0.8559267520904541
23871,0.9818668961524963,0.001985886017791927,0.01614720973884687
23872,0.7269989550113678,0.25164196733385324,0.02135906950570643
23873,0.9687170684337616,0.003953037492465228,0.027329902164638042
23874,0.6097598597407341,0.003357452806085348,0.3868826739490032
23875,0.9463075399398804,0.028908445965498686,0.02478401316329837
23876,0.9498479515314102,0.04021461377851665,0.00993741222191602
